ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
000324BAB36E3C8392715FE8B7761251,annual-member,0.09699999999999998,0,0.17800000000000005,0,5AA30AB6333AFF2D85BC74078F0E1543,M,F,1939,81,85387,N,89000.0,EHD,1960,N,N,A,C,1986-09-01,2020-10-31
00033D516A88B736A9E09B714E64230E,annual-member,0.09099999999999997,0,0.19899999999999995,0,1555FD1E564FFCB2AAA39ACEB29904B4,M,M,1933,87,56452,N,245000.0,EHD,1964,N,N,A,C,1999-11-29,2020-12-31
0009ACBC3A10AADFABBD0EB793512EEF,annual-member,0.392,0,0.251,0,83735CC835A2091A35B7B1B2379ED34F,M,F,1954,66,55044,Y,146000.0,EHD,1985,N,N,A,C,1982-06-01,2021-01-31
000C1F987EE884E7B211BB73277629C0,non-member,0.244,0,0.64,1,,U,F,1992,28,20852,N,164000.0,EHD,2014,N,N,A,P,2010-06-29,2018-11-30
000E3CA77FA96024A62F117C8CB0574F,non-member,0.041000000000000036,0,0.895,1,,U,F,1991,29,55104,Y,13000.0,EHD,2017,N,N,A,P,2017-07-12,2018-07-31
00107A602AF3496BFE67E96CF727875A,annual-member,0.03500000000000003,0,0.235,0,,U,F,1956,64,55421,Y,65000.0,DES,1992,N,N,A,C,2019-01-17,2020-01-31
00178AF57E3679F616821DA5C17A938D,annual-member,0.15200000000000002,0,0.08699999999999997,0,15F3D38DE163E51C98CF4A8503A277BD,M,M,1940,80,58102,N,132000.0,MED,1974,N,N,A,C,1983-12-01,2020-03-31
002BF79F4625C72DDC024DFB73307951,non-member,0.10599999999999998,0,0.8,1,993332B0A21D79B54DBF5B6B7E2F826C,M,M,1971,49,55311,Y,118000.0,CSE,1997,N,N,A,P,2018-03-20,2019-03-31
003FA6D8595AF5ADEC069E8B47A22E30,annual-member,0.07399999999999995,0,0.5680000000000001,1,49AFDD3CD3AFEC31D72ACB9BF9393ED7,M,F,1955,65,55378,Y,226000.0,PHA,1979,N,N,A,C,2017-11-01,2020-10-31
0046519D5A8AC3AA4A0DBB87E03AED4B,annual-member,0.14100000000000001,0,0.041000000000000036,0,,S,M,1953,67,55432,Y,47000.0,CSE,1975,N,N,A,C,1979-11-01,2020-03-31
0046C765AA88A55194DE4BFA557C290B,life-member,0.754,1,0.33099999999999996,0,345A49CD0782BD4237CDA9960BC6F7F3,M,M,1990,30,55318,Y,174000.0,FAN,2012,Y,N,L,C,2015-06-15,
00626758359E51EC62B232F982261931,non-member,0.025000000000000022,0,0.848,1,,U,F,1993,27,55044,Y,88556.0,SOM,2016,Y,N,A,P,2016-06-06,2018-08-31
006C8F544D14EAF944095C4C4FC164F3,annual-member,0.41400000000000003,0,0.277,0,6C38041F98A370B239328BA2964EF72E,M,F,1948,72,55417,Y,77000.0,CCE,1999,N,N,A,C,1999-05-20,2021-01-31
006CD5719B59B995110BF3EFF94C4DB1,annual-member,0.051000000000000045,0,0.33799999999999997,0,,D,M,1980,40,55431,Y,46000.0,CSE,2004,N,N,A,C,2019-02-08,2021-02-28
0074E4F396E50673653C3B17588E79B7,annual-member,0.277,0,0.396,0,593B53E6FFA88E6F6622834CBBDDAD31,M,M,1927,93,34105,N,42000.0,SOM,1949,N,N,A,C,2004-02-18,2021-12-31
007754A778FAF52CD021F254C36848AC,annual-member,0.03600000000000003,0,0.21299999999999997,0,,U,F,1973,47,55391,Y,44000.0,EHD,1994,N,N,A,C,2008-12-09,2020-04-30
007E78FB6C96A5E2437B2757BFB8F902,non-member,0.014000000000000012,0,0.964,1,,U,F,1995,25,55416,Y,35812.0,CBS,2018,N,N,A,P,2017-10-25,2018-10-31
0086197AA557A88FDF85737E62C8CB9C,life-member,0.8240000000000001,1,0.656,1,,U,M,1996,24,55426,Y,35812.0,CLA,2017,N,N,L,C,2017-07-18,
008836BE6F3A8B4807BBF69AAAF68DC8,annual-member,0.118,0,0.09999999999999998,0,F8B7B7BC52810192985887B655BAD522,M,F,1954,66,55901,N,173000.0,CCE,2006,N,N,A,C,1998-02-24,2020-09-30
0096B65522B205B898F0A21B7710AA87,annual-member,0.031000000000000028,0,0.129,0,,U,F,1976,44,55020,Y,106981.0,EHD,2002,N,N,A,C,2018-04-20,2021-04-30
00998CE6780A0E3EBD9C728C41C4E6CB,annual-member,0.118,0,0.20499999999999996,0,031C572AFD5BCB4B2D8B548F14052BE3,W,F,1934,86,92003,N,161000.0,GRD,1961,N,Y,A,C,1983-11-01,2021-04-30
009CFA807DCC2C6E87522795DB6828C5,annual-member,0.051000000000000045,0,0.11199999999999999,0,,U,M,1961,59,55112,Y,35000.0,CSE,1984,N,N,A,C,2017-10-13,2020-10-31
00A035365C29D6EEA842A3BA8B7FDF41,annual-member,0.05300000000000005,0,0.22999999999999998,0,6BDAF827D0FDFFA563308AAAEC5F55D3,M,M,1951,69,55117,Y,95000.0,MED,1977,N,N,A,C,1988-07-02,2020-03-31
00B812F4A3FA7B982B52505D73A031E5,annual-member,0.07399999999999995,0,0.35,0,,U,F,1990,30,55407,Y,82300.0,EHD,2013,N,N,A,C,2014-02-06,2020-03-31
00B91C5F9CE4321F4E762A87095DD297,annual-member,0.10699999999999998,0,0.11099999999999999,0,E65561DEDDD8A910640D7F98C715CEC4,M,M,1948,72,10603,N,73000.0,CSE,1984,N,N,A,C,2018-03-30,2021-03-31
